"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-05-05 16:10:00","  50"," 0","24.000000000000000","30.533333333333299","24.323333333333299","27.263333333333300","23.390000000000001","33.530000000000001","22.789999999999999","31.199999999999999","21.033333333333299","40.626666666666701","20.463333333333299180"," 1.0000000000000000","22.789999999999999","26.699999999999999","23.238571428571401","34.442857142857100","20.789999999999999","35.500000000000000"," 1.9149999999999999e+01","759.86666666666702"," 30.833333333333300"," 4.16666666666666963","40.0000000000000000"," 1.4666666666666699e+00","42.310794279910624027","42.310794279910624027","58200","Weekday","Thursday"
"2016-05-05 16:20:00","  60"," 0","24.000000000000000","30.666666666666700","24.323333333333299","27.463333333333299","23.390000000000001","33.590000000000003","22.789999999999999","31.260000000000002","21.100000000000001","40.826666666666704","20.463333333333299180"," 1.0000000000000000","22.789999999999999","26.738571428571401","23.199999999999999","34.399999999999999","20.789999999999999","35.500000000000000"," 1.9199999999999999e+01","759.73333333333301"," 30.666666666666700"," 4.33333333333333037","40.0000000000000000"," 1.4333333333333300e+00","13.120487774722278118","13.120487774722278118","58800","Weekday","Thursday"
"2016-05-05 17:30:00"," 210"," 0","24.100000000000001","31.730000000000000","24.166666666666700","28.730000000000000","23.600000000000001","34.030000000000001","22.789999999999999","31.566666666666698","21.463333333333299","41.000000000000000","20.600000000000001421"," 1.0000000000000000","22.699999999999999","27.100000000000001","23.199999999999999","34.590000000000003","20.789999999999999","35.399999999999999"," 1.9250000000000000e+01","759.00000000000000"," 30.000000000000000"," 5.00000000000000000","40.0000000000000000"," 1.2000000000000000e+00","35.646100330632179976","35.646100330632179976","63000","Weekday","Thursday"
"2016-05-05 19:00:00","  80"," 0","24.199999999999999","33.966666666666697","23.789999999999999","30.323333333333299","23.666666666666700","34.163333333333298","22.926666666666701","32.433333333333302","21.699999999999999","39.500000000000000","20.133333333333300885"," 1.0000000000000000","22.600000000000001","29.140000000000001","23.000000000000000","34.060000000000002","21.000000000000000","36.155999999999999"," 1.9100000000000001e+01","758.20000000000005"," 34.000000000000000"," 4.00000000000000000","40.0000000000000000"," 2.7000000000000002e+00","28.946568409446626902","28.946568409446626902","68400","Weekday","Thursday"
"2016-05-05 19:30:00","  90"," 0","24.133333333333301","33.433333333333302","23.699999999999999","30.699999999999999","23.600000000000001","34.399999999999999","22.963333333333299","32.466666666666697","22.890000000000001","79.200000000000003","20.096666666666699541"," 1.0000000000000000","22.600000000000001","29.600000000000001","23.000000000000000","34.626666666666701","20.890000000000001","35.700000000000003"," 1.8399999999999999e+01","758.04999999999995"," 39.500000000000000"," 3.50000000000000000","40.0000000000000000"," 4.0499999999999998e+00","46.114494674839079380","46.114494674839079380","70200","Weekday","Thursday"
"2016-05-05 19:50:00","  90"," 0","24.100000000000001","33.466666666666697","23.600000000000001","31.260000000000002","23.600000000000001","34.560000000000002","23.000000000000000","32.590000000000003","22.430000000000000","67.933333333333294","19.559999999999998721"," 1.0000000000000000","22.600000000000001","30.100000000000001","22.890000000000001","34.963333333333303","20.890000000000001","35.700000000000003"," 1.7933333333333302e+01","757.95000000000005"," 43.166666666666700"," 3.16666666666667007","40.0000000000000000"," 4.9500000000000002e+00","40.100919071119278669","40.100919071119278669","71400","Weekday","Thursday"
"2016-05-05 20:30:00","  90"," 0","24.100000000000001","33.789999999999999","23.323333333333299","32.023333333333298","23.600000000000001","34.789999999999999","23.000000000000000","32.789999999999999","21.890000000000001","49.590000000000003","15.393333333333300672"," 1.0000000000000000","22.600000000000001","30.722857142857102","22.890000000000001","35.363333333333301","20.890000000000001","35.789999999999999"," 1.6800000000000001e+01","757.79999999999995"," 47.500000000000000"," 3.50000000000000000","40.0000000000000000"," 5.3499999999999996e+00"," 2.925966074690222740"," 2.925966074690222740","73800","Weekday","Thursday"
"2016-05-05 20:40:00"," 110"," 0","24.100000000000001","33.899999999999999","23.289999999999999","32.229999999999997","23.600000000000001","34.899999999999999","23.000000000000000","32.789999999999999","21.823333333333299","47.663333333333298","14.699999999999999289"," 1.0000000000000000","22.600000000000001","30.975999999999999","22.856666666666701","35.399999999999999","20.890000000000001","35.805714285714302"," 1.6500000000000000e+01","757.76666666666699"," 48.333333333333300"," 3.66666666666667007","40.0000000000000000"," 5.3333333333333304e+00","15.586222289130091667","15.586222289130091667","74400","Weekday","Thursday"
"2016-05-05 20:50:00"," 100"," 0","24.033333333333299","33.966666666666697","23.230000000000000","32.289999999999999","23.600000000000001","34.899999999999999","23.000000000000000","32.789999999999999","21.699999999999999","48.329999999999998","14.293333333333299251"," 1.0000000000000000","22.600000000000001","31.171428571428599","22.789999999999999","35.399999999999999","20.890000000000001","35.939999999999998"," 1.6199999999999999e+01","757.73333333333301"," 49.166666666666700"," 3.83333333333332993","40.0000000000000000"," 5.3166666666666700e+00"," 6.883131433278322220"," 6.883131433278322220","75000","Weekday","Thursday"
"2016-05-05 21:10:00"," 100","10","24.000000000000000","34.000000000000000","23.100000000000001","32.833333333333300","23.600000000000001","35.000000000000000","23.066666666666698","32.966666666666697","22.800000000000001","80.045000000000002","13.599999999999999645"," 2.6333333333333302","22.614285714285700","31.627142857142900","22.856666666666701","36.733333333333299","20.890000000000001","36.000000000000000"," 1.5550000000000001e+01","757.70000000000005"," 51.666666666666700"," 3.66666666666667007","40.0000000000000000"," 5.4166666666666696e+00"," 8.574542973656207323"," 8.574542973656207323","76200","Weekday","Thursday"
"2016-05-05 22:00:00","  60"," 0","23.890000000000001","34.399999999999999","22.699999999999999","33.633333333333297","23.600000000000001","35.200000000000003","23.000000000000000","33.200000000000003","21.600000000000001","52.200000000000003","12.029999999999999361"," 6.7933333333333303","22.699999999999999","33.695999999999998","23.100000000000001","40.100000000000001","20.921428571428599","36.600000000000001"," 1.3800000000000001e+01","757.70000000000005"," 60.000000000000000"," 2.00000000000000000","40.0000000000000000"," 6.0000000000000000e+00","42.068912915419787169","42.068912915419787169","79200","Weekday","Thursday"
"2016-05-05 22:30:00","  50"," 0","23.789999999999999","34.590000000000003","22.463333333333299","34.126666666666701","23.600000000000001","35.399999999999999","23.000000000000000","33.289999999999999","21.323333333333299","47.093333333333298","11.233333333333300530"," 8.3933333333333309","22.675000000000001","34.267499999999998","23.166666666666700","41.899999999999999","20.890000000000001","37.134000000000000"," 1.3100000000000000e+01","757.54999999999995"," 62.500000000000000"," 2.00000000000000000","40.0000000000000000"," 5.9500000000000002e+00","39.852409611921757460","39.852409611921757460","81000","Weekday","Thursday"
"2016-05-05 22:40:00","  60"," 0","23.789999999999999","34.663333333333298","22.390000000000001","34.259999999999998","23.600000000000001","35.399999999999999","23.000000000000000","33.289999999999999","21.289999999999999","45.923333333333296","11.033333333333299464"," 9.2666666666666693","22.600000000000001","34.292857142857102","23.199999999999999","42.456666666666699","20.890000000000001","37.267142857142900"," 1.2866666666666699e+01","757.50000000000000"," 63.333333333333300"," 2.00000000000000000","40.0000000000000000"," 5.9333333333333300e+00","17.009629297535866499","17.009629297535866499","81600","Weekday","Thursday"
"2016-05-05 23:50:00","  60"," 0","23.600000000000001","35.090000000000003","21.890000000000001","35.326666666666704","23.600000000000001","35.590000000000003","22.890000000000001","33.729999999999997","20.789999999999999","43.359999999999999"," 9.963333333333329378","18.9299999999999997","22.600000000000001","35.735999999999997","23.289999999999999","44.766666666666701","21.000000000000000","38.439999999999998"," 1.1316666666666700e+01","757.31666666666695"," 70.833333333333300"," 2.00000000000000000","40.0000000000000000"," 6.0666666666666700e+00","35.959008685313165188","35.959008685313165188","85800","Weekday","Thursday"
"2016-05-06 00:20:00","  20"," 0","23.500000000000000","35.363333333333301","21.730000000000000","35.863333333333301","23.699999999999999","35.759999999999998","22.890000000000001","33.966666666666697","20.600000000000001","42.899999999999999"," 9.426666666666669414","22.8900000000000006","22.600000000000001","36.121428571428602","23.289999999999999","43.466666666666697","20.958749999999998","38.884999999999998"," 1.0833333333333300e+01","757.29999999999995"," 73.000000000000000"," 2.00000000000000000","40.0000000000000000"," 6.0999999999999996e+00","35.235963854938745499","35.235963854938745499"," 1200","Weekday","Friday"
"2016-05-06 00:30:00","  40"," 0","23.500000000000000","35.500000000000000","21.649999999999999","36.000000000000000","23.699999999999999","35.933333333333302","22.789999999999999","33.899999999999999","20.600000000000001","42.700000000000003"," 9.300000000000000711","24.1600000000000001","22.600000000000001","36.289999999999999","23.260000000000002","42.796666666666702","21.000000000000000","39.064285714285703"," 1.0699999999999999e+01","757.29999999999995"," 73.500000000000000"," 2.00000000000000000","40.0000000000000000"," 6.0999999999999996e+00","14.045915985479950905","14.045915985479950905"," 1800","Weekday","Friday"
"2016-05-06 02:00:00","  50"," 0","23.289999999999999","35.729999999999997","21.199999999999999","36.899999999999999","23.789999999999999","36.789999999999999","22.789999999999999","34.000000000000000","20.133333333333301","41.433333333333302"," 8.859999999999999432","30.8933333333332989","22.600000000000001","36.700000000000003","23.100000000000001","44.466666666666697","21.000000000000000","39.789999999999999"," 9.5999999999999996e+00","757.00000000000000"," 78.000000000000000"," 2.00000000000000000","40.0000000000000000"," 6.0000000000000000e+00"," 9.214521921239793301"," 9.214521921239793301"," 7200","Weekday","Friday"
"2016-05-06 02:10:00","  40"," 0","23.289999999999999","35.789999999999999","21.133333333333301","36.966666666666697","23.856666666666701","36.863333333333301","22.789999999999999","34.060000000000002","20.100000000000001","41.399999999999999"," 8.800000000000000711","31.1666666666666998","22.600000000000001","36.776000000000003","23.100000000000001","44.656666666666702","21.000000000000000","39.805714285714302"," 9.4833333333333307e+00","756.93333333333305"," 78.166666666666700"," 2.16666666666667007","40.0000000000000000"," 5.9166666666666696e+00","20.976470166351646185","20.976470166351646185"," 7800","Weekday","Friday"
"2016-05-06 03:20:00","  50"," 0","23.100000000000001","35.933333333333302","20.890000000000001","37.590000000000003","23.890000000000001","37.126666666666701","22.699999999999999","34.289999999999999","19.789999999999999","41.259999999999998"," 8.500000000000000000","35.3966666666666967","22.500000000000000","37.000000000000000","23.066666666666698","44.163333333333298","21.039999999999999","40.536000000000001"," 9.1333333333333293e+00","756.46666666666704"," 78.333333333333300"," 3.00000000000000000","40.0000000000000000"," 5.5666666666666700e+00","28.630418691318482161","28.630418691318482161","12000","Weekday","Friday"
"2016-05-06 03:40:00","  70"," 0","23.133333333333301","36.030000000000001","20.890000000000001","37.729999999999997","23.890000000000001","37.200000000000003","22.666666666666700","34.289999999999999","19.699999999999999","41.424999999999997"," 8.390000000000000568","37.0666666666666984","22.500000000000000","37.000000000000000","23.000000000000000","43.863333333333301","21.100000000000001","40.655999999999999"," 9.3666666666666707e+00","756.33333333333303"," 77.666666666666700"," 3.00000000000000000","40.0000000000000000"," 5.6333333333333302e+00","10.917554865591228008","10.917554865591228008","13200","Weekday","Friday"
